id,open_account_flg
160709,0.16958822396085627
160710,0.05146271164883775
160711,0.5387322159471084
160712,0.25097207175751723
160713,0.04574390217395386
160714,0.3735342985648957
160715,0.2189294768676079
160716,0.3693587434786437
160717,0.09862358421717678
160718,0.06776543829670131
160719,0.37092224447494065
160720,0.40164267280558463
160721,0.1049137519462389
160722,0.2086356771810085
160723,0.02688539982507936
160724,0.09025601379783009
160725,0.4450399497745236
160726,0.04779676612952549
160727,0.33949000362728204
160728,0.15413466245494067
160729,0.11839970766284756
160730,0.55358642624632
160731,0.33731631570012105
160732,0.6019095576636168
160733,0.09414110935248392
160734,0.13253811361234277
160735,0.07352620247281659
160736,0.2877441588730483
160737,0.22360017143106511
160738,0.3061463716038472
160739,0.4574063183500617
160740,0.27735640910090165
160741,0.26594582997484206
160742,0.32330892576050846
160743,0.15484263338387902
160744,0.03917549488021942
160745,0.10815666602461792
160746,0.1304353360408398
160747,0.056426216034866736
160748,0.08295508122988247
160749,0.03643017899280793
160750,0.09609642676649326
160751,0.29211853300493235
160752,0.057124543924483615
160753,0.09443208095030052
160754,0.09875998239424816
160755,0.26182403509452756
160756,0.3880980085392042
160757,0.016950518685318702
160758,0.2111232452567478
160759,0.16589529555395363
160760,0.168061035298921
160761,0.08133257597042205
160762,0.08073292664468826
160763,0.08784536267867803
160764,0.0795654537941352
160765,0.20049145888201705
160766,0.07192846389035401
160767,0.056783023845325506
160768,0.24594611028686494
160769,0.09475519830246476
160770,0.31078149252509707
160771,0.3978420341250093
160772,0.03989608683195033
160773,0.10715211126136727
160774,0.06492265780516633
160775,0.43100553549335974
160776,0.15448308669553382
160777,0.39023542389986127
160778,0.5049749680008687
160779,0.12482166496365607
160780,0.28755788402005594
160781,0.19477359653325926
160782,0.0841407219633134
160783,0.314584363805109
160784,0.21663664423943488
160785,0.08481689283827465
160786,0.2185043368721249
160787,0.11166620013415779
160788,0.08403751079717006
160789,0.28059469332105386
160790,0.2202760704304859
160791,0.47950118885796844
160792,0.09744423084593598
160793,0.8209299191399286
160794,0.04142856176320449
160795,0.10248281947179744
160796,0.03746358377413495
160797,0.2109056081269009
160798,0.09043366112463987
160799,0.07055703242842988
160800,0.11139865394350806
160801,0.11862501554496771
160802,0.0703225324998031
160803,0.0989495963663207
160804,0.23794102304508685
160805,0.11712721102084914
160806,0.07898937193575725
160807,0.14776640475912892
160808,0.05985975995130748
160809,0.1053262687735369
160810,0.48941939277105295
160811,0.03353894205317728
160812,0.17280510663428614
160813,0.26729661956334555
160814,0.2854039925940028
160815,0.08343671858029748
160816,0.05024451405887197
160817,0.1278029504704112
160818,0.07983200298683382
160819,0.4509992224443444
160820,0.06581770546884255
160821,0.10095277886725673
160822,0.30839553788792656
160823,0.18455686001937424
160824,0.042995930513987916
160825,0.023704840435078596
160826,0.09444902802647236
160827,0.05095995446133382
160828,0.07535362796182914
160829,0.061137507427909264
160830,0.08871172355820171
160831,0.07799669372642766
160832,0.061127111891916136
160833,0.12232921646881645
160834,0.33001810595698555
160835,0.0818337482619439
160836,0.1275057586246649
160837,0.2889934328859529
160838,0.34271298443116555
160839,0.08844705266283362
160840,0.12052642852883287
160841,0.3095529995426497
160842,0.2753810217077054
160843,0.05529449118278975
160844,0.052083553328093404
160845,0.2556832471188615
160846,0.0757232134780716
160847,0.11291125450743936
160848,0.05394337769909044
160849,0.21965066600375335
160850,0.08919716760985304
160851,0.06443057083620446
160852,0.10841638538713796
160853,0.17924809587292423
160854,0.2518495904767813
160855,0.09356848830003672
160856,0.08208560048788653
160857,0.13143888309314938
160858,0.18565569151042205
160859,0.04773445361806305
160860,0.05691315864803796
160861,0.06507239664927456
160862,0.32542864444575376
160863,0.10746516269458249
160864,0.08164927283667493
160865,0.08341684241134037
160866,0.0476637074749745
160867,0.03678448227844451
160868,0.2580072005037962
160869,0.07444777615888748
160870,0.09610732394701134
160871,0.2356492678094733
160872,0.045387570321334406
160873,0.17807973837363011
160874,0.05181082041074302
160875,0.07760842856822091
160876,0.707005057046353
160877,0.07508630772929151
160878,0.03133132788361214
160879,0.07303998765767578
160880,0.07938196251724089
160881,0.0533658514927867
160882,0.22580900981107593
160883,0.31406312139246034
160884,0.3530100715919238
160885,0.27269101956847164
160886,0.14055567597370042
160887,0.1206724826038999
160888,0.10614146788590763
160889,0.0371320476917756
160890,0.12806367219023945
160891,0.12258306777052606
160892,0.10488928055348772
160893,0.4015922505769674
160894,0.5147789990652833
160895,0.08119806522042743
160896,0.0882457343953465
160897,0.3487214026328904
160898,0.1757304454789053
160899,0.4494016764761818
160900,0.41646804543068205
160901,0.07619052382635205
160902,0.265225514323311
160903,0.2234027630039865
160904,0.1707082174244292
160905,0.05776943784703268
160906,0.07410582581227623
160907,0.3473325538629066
160908,0.394980702694132
160909,0.2921512271853873
160910,0.22468996251005313
160911,0.06388792703070918
160912,0.18915295433136992
160913,0.11571074272801742
160914,0.16121509394124453
160915,0.1466985722586434
160916,0.2282624295825954
160917,0.11403401046891704
160918,0.09409974339256146
160919,0.07222520198039542
160920,0.08803999814871984
160921,0.3877110594357679
160922,0.3106876579294107
160923,0.36477356914275033
160924,0.056791403485279446
160925,0.2096745594800507
160926,0.048730866110755694
160927,0.08266242502821021
160928,0.21322894364962644
160929,0.08158091359443988
160930,0.7364647740666518
160931,0.2144667727721656
160932,0.15569231500070904
160933,0.3726219345916871
160934,0.0873956829127168
160935,0.053456592857619424
160936,0.10056904259842403
160937,0.21269577699519007
160938,0.08194359303953051
160939,0.12459766941378798
160940,0.3389670596293429
160941,0.09860844114555427
160942,0.15248643538177428
160943,0.07948915414914219
160944,0.05902915086213091
160945,0.19143041776122913
160946,0.07685006022412655
160947,0.0679365830833268
160948,0.06396644534836785
160949,0.03294012871028911
160950,0.02602772903741683
160951,0.6273277961070047
160952,0.22559772559107433
160953,0.04617624827150917
160954,0.06086555400398419
160955,0.27305632015237596
160956,0.2042070271239041
160957,0.11292537216357353
160958,0.08431135806591196
160959,0.204724763801005
160960,0.09637459299023354
160961,0.10213585767439819
160962,0.056424103130803115
160963,0.19098188228057428
160964,0.19709961469407997
160965,0.2404528676283774
160966,0.29294072136040805
160967,0.2797480075398042
160968,0.659368272265867
160969,0.0541668529100894
160970,0.07178463142797627
160971,0.11932133617284152
160972,0.08264957906015023
160973,0.15829808398494205
160974,0.04010616725763857
160975,0.11832480872764832
160976,0.042193500753201475
160977,0.06289247498744634
160978,0.34230986123311274
160979,0.3446596204297839
160980,0.06256208894479326
160981,0.5094779841780284
160982,0.06403642968246812
160983,0.5562455436540079
160984,0.07197109762720197
160985,0.10324561910648482
160986,0.07431376969730866
160987,0.07393295230773196
160988,0.1859305075655165
160989,0.05960752539381801
160990,0.359569094095657
160991,0.16965810600994002
160992,0.07566957669393215
160993,0.09968621915538083
160994,0.07964310849501596
160995,0.08259821921272745
160996,0.3844747362504741
160997,0.07554067342623012
160998,0.30162423313798437
160999,0.3048985974926322
161000,0.189428422927942
161001,0.08687704289950395
161002,0.3846970713621842
161003,0.6867929035145404
161004,0.7567790790880794
161005,0.18048595650558985
161006,0.03879037779444512
161007,0.21034414798329706
161008,0.11409148690632064
161009,0.30492956963166395
161010,0.15307027140903914
161011,0.07298476754563253
161012,0.10501168373502133
161013,0.056206215890347945
161014,0.07453823506639431
161015,0.06558320088392246
161016,0.04779310033846037
161017,0.07633839609595669
161018,0.29831556048329516
161019,0.08665187107076812
161020,0.24896820877953812
161021,0.04706255622308876
161022,0.14072085552293734
161023,0.22115605820929568
161024,0.1716141147033113
161025,0.05397826702967655
161026,0.0651451282222126
161027,0.08184009509542502
161028,0.07105059203715083
161029,0.19016170318023
161030,0.09944347521419804
161031,0.17118831600498932
161032,0.09424463326471533
161033,0.2454928574496105
161034,0.3793354184527304
161035,0.1954030586643789
161036,0.10060858307339068
161037,0.36805320868103486
161038,0.06355271031850519
161039,0.08538918651012455
161040,0.06433164142018162
161041,0.08383334903253094
161042,0.1643820601717607
161043,0.1434123187833798
161044,0.2353869043307963
161045,0.3780712483274903
161046,0.04153035761729202
161047,0.07660891669241113
161048,0.2860178310355888
161049,0.06680557616259987
161050,0.1308494940654661
161051,0.32944637239623
161052,0.09098500672808951
161053,0.20413284834715437
161054,0.06692290992933503
161055,0.12126478466871975
161056,0.1994106408952034
161057,0.11559082809712148
161058,0.2048266379406933
161059,0.12444638636683848
161060,0.14487699753752825
161061,0.2003376955514809
161062,0.03325980482391672
161063,0.058979572529767946
161064,0.09379952028438611
161065,0.11279121171748241
161066,0.03140425106694063
161067,0.07803024258567642
161068,0.2738954916834247
161069,0.05808343231954379
161070,0.06619967524094189
161071,0.09081721542105912
161072,0.1050084345265634
161073,0.21999751072546775
161074,0.1468435920175889
161075,0.09410537662854938
161076,0.3646352653757007
161077,0.059076729679071655
161078,0.05107375149116032
161079,0.12478716793997756
161080,0.047804946704142294
161081,0.22206384918414826
161082,0.2938059554993618
161083,0.06580141697847595
161084,0.06386375766901864
161085,0.323661679387153
161086,0.1900980852180002
161087,0.35447238203261316
161088,0.09840455308088802
161089,0.05427489988107888
161090,0.09074566875091505
161091,0.052698762374974
161092,0.0379111975103179
161093,0.12666854598608296
161094,0.08121496968728363
161095,0.02969540543946909
161096,0.07140727040468946
161097,0.29935306089508845
161098,0.35711109611994507
161099,0.14725688020169403
161100,0.4140704967634686
161101,0.31828059582367957
161102,0.04521943123770325
161103,0.25904905313038445
161104,0.07993260306320729
161105,0.3444061967815609
161106,0.2727676988215314
161107,0.08480427807226737
161108,0.1271757819863328
161109,0.08630002875883312
161110,0.3846924629812769
161111,0.07021145934072016
161112,0.07281119926372465
161113,0.26478718055582995
161114,0.06700830119822498
161115,0.2419670132197822
161116,0.13409843586362052
161117,0.31886076630639965
161118,0.10926284025610114
161119,0.13787152722231638
161120,0.33952866293248257
161121,0.14661807385867445
161122,0.08148636062256007
161123,0.46443944376477764
161124,0.13906867289549904
161125,0.14119197499814987
161126,0.05141635818481779
161127,0.32575986330419804
161128,0.39025589946197725
161129,0.14412957053301986
161130,0.07653118888551187
161131,0.03761173186038615
161132,0.08746346560481985
161133,0.14717981526727164
161134,0.04685395923656767
161135,0.03107143240498346
161136,0.19143161935204453
161137,0.24898016310542995
161138,0.18637314800766472
161139,0.06908011402086361
161140,0.22214081586351253
161141,0.3107262632029949
161142,0.3594340142423886
161143,0.11076489612419076
161144,0.3115929994617845
161145,0.231031018541083
161146,0.04974366728584185
161147,0.4613370663739204
161148,0.18939249751713058
161149,0.2294332691974212
161150,0.11145813792992529
161151,0.08309712515381822
161152,0.08213833580180968
161153,0.030432869517015317
161154,0.3441902411464936
161155,0.038438720132825364
161156,0.277135048743408
161157,0.15126500405652799
161158,0.2906730987162542
161159,0.28588223123864
161160,0.25796931663322253
161161,0.07463189840876998
161162,0.06410542734095738
161163,0.268751970884602
161164,0.3227186064751693
161165,0.19045936269587732
161166,0.15423336415989589
161167,0.2218948954158278
161168,0.2828664604707846
161169,0.09361884529143909
161170,0.24227350893706692
161171,0.136954955547927
161172,0.11278048711679632
161173,0.07303675677288664
161174,0.2864940351435451
161175,0.3364322015387798
161176,0.17888920305590678
161177,0.05232143187150828
161178,0.09555459516699667
161179,0.2853399667385096
161180,0.03610179601008723
161181,0.0761173520343766
161182,0.04012338824518102
161183,0.30931369274803283
161184,0.3157583533833693
161185,0.2303404324629074
161186,0.08450588708600802
161187,0.10853045994374104
161188,0.07763264073993169
161189,0.1407610696550721
161190,0.1436245004557869
161191,0.16223584438842084
161192,0.05003640870276339
161193,0.04114668014607833
161194,0.12714289544497173
161195,0.1186011080881165
161196,0.11394118933991101
161197,0.06995570966261233
161198,0.08496988709522746
161199,0.14526925707097668
161200,0.14123139346771435
161201,0.06865415915885037
161202,0.6468396614431762
161203,0.0615957636067153
161204,0.08643070511727194
161205,0.08645454861103173
161206,0.14213489500363094
161207,0.09027979111439298
161208,0.05359657573520863
161209,0.0856995904126965
161210,0.24271366477027323
161211,0.05288535355105884
161212,0.268379428838054
161213,0.03474711029029668
161214,0.041306761205373944
161215,0.3858064294586691
161216,0.06296742748712414
161217,0.02605109649003604
161218,0.17520064294510143
161219,0.05615681116115405
161220,0.2707589875388344
161221,0.10956862844802885
161222,0.22340634278311103
161223,0.09581968548276146
161224,0.14197089008761013
